Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52
Q7Z2E3,-0.1091,0.7085,0.135,956412.1750533226,1043142.766009903,1053990.2130155647,989514.4296192524,871645.0277070396,969933.6062691847
P54577,-0.0539,0.7096,0.135,235848680.7355677,240357399.96479452,230787126.4065701,217724957.47434434,233925529.80239576,229411542.60645935
Q9UPN4,-0.0485,0.6997,0.135,2769148.6882506255,2804149.9152746256,2646949.0599082815,2718062.123944694,2604899.2976342747,2625686.824179309
Q8IXJ9,0.0252,0.7098,0.135,2532460.647239961,2466626.403196131,2503422.0435733595,2571754.644894648,2559771.2125659655,2503422.0435733595
Q9BRP8,0.0562,0.7009,0.135,11510351.38044235,10951128.65480901,11114713.45977715,11918490.405416816,11824223.100793157,11166249.48799369
O94906,-0.0686,0.7015,0.135,14011261.611963479,15027640.263312874,14480287.48977764,13196098.993788635,14044400.820902327,14258984.564955162
Q9UL45,0.096,0.7049,0.135,6775692.490993796,6396415.694455187,5892903.6198079465,6938571.724277821,6887838.999358365,6550812.431262085
Q9H875,0.0635,0.7111,0.135,16486777.707376616,15896092.64283606,16568248.828398677,17770934.833289392,17070267.848594565,16312002.999886712
Q9BZZ5,0.0321,0.7109,0.135,149738280.31789047,149738280.31789047,156183585.8308118,155045912.33316126,156183585.8308118,154682859.62395418
Q7Z2Z2,-0.0307,0.7003,0.135,21834498.658240303,22416491.535516623,22846298.07884974,21754330.76933484,22059299.91845026,21872219.036154147
O14617,-0.061,0.7061,0.135,9335819.193415284,9502842.712471945,9838253.033191638,8747690.3971887,9406285.363542194,9335819.193415284
Q15691,-0.0437,0.6978,0.135,146191844.49631238,144187529.18269023,137722988.4035189,139883729.00840595,139152314.10429096,136304212.63084567
Q9H2P9,-0.0359,0.7005,0.135,14398416.791474694,14020239.417082045,14532103.5984884,13966825.750698734,14258984.564955162,13669125.103721239
Q92616,-0.084,0.7012,0.135,70452351.7624625,77584898.45658593,73082693.98532213,66346672.23310573,69935505.1861131,72326406.59531264
Q86UK7,-0.0645,0.7024,0.135,8607743.635140827,9016481.62506439,8651266.496911885,7963813.747703298,8492719.203745078,8670353.11381301
Q9H0U6,-0.0517,0.6991,0.135,1751439.1925056116,1739091.9948867338,1788998.0448121636,1627793.1706350483,1709932.6483642994,1755998.7898966437
P25490,0.0296,0.6983,0.135,37978596.87243995,37086944.32170615,36600231.552382186,37569218.496545926,38577873.89673927,37834901.93505488
Q9NZ72,0.0592,0.7071,0.135,2853291.038368684,2762423.4967064504,2801033.13637756,3051264.7427597465,2912609.422371397,2805452.197392868
Q99816,-0.0339,0.7012,0.135,27109351.008125663,26680736.024615303,26529148.96579914,26788491.734614685,25525118.269616913,26142162.1170043
P35610,-0.0375,0.7033,0.135,1124528.2860357976,1097831.584095192,1134889.2610253934,1114414.798275002,1062865.3435741619,1093898.4850326348
Q9NVH1,-0.0475,0.6957,0.135,12645282.045263853,13163446.826209543,12905769.963628443,12129999.624420553,12417403.849957043,12914091.962346286
Q92551,-0.0583,0.7019,0.135,643262.3522393444,637053.8443840967,635395.135741961,600781.6446096039,593556.9610322891,645523.9646221974
P08758,-0.0315,0.699,0.135,83931841.57527156,85021379.9960521,85423304.96002021,81708998.876116,82003062.83665733,85170824.49191953
P22694,0.092,0.71,0.135,6096415.9981981255,5499505.497215663,5435482.438834674,5822607.541205141,6128017.642086872,6201869.7650469
P17174,0.0415,0.7101,0.135,238266411.87449247,235848680.7355677,238266411.87449247,252152369.2200913,243998199.32086593,236999090.20537257
P46379,0.0302,0.7088,0.135,59030092.63510117,59129737.63764909,56907426.3902727,59971327.40616421,59866803.66901763,58935872.46440185
Q96AJ9,0.0367,0.6975,0.135,2451460.1682857494,2467578.020123349,2562162.1129573244,2604899.2976342747,2527560.211989458,2541329.444167177
Q14697,-0.0627,0.6959,0.135,106641557.8434187,111534791.10067444,109256641.48995619,99273047.13202378,106009727.33073351,108222315.99235839
Q86U06,-0.0574,0.7081,0.135,256136.31018178994,257040.4115011415,246508.89328632786,252815.98162182225,234104.2532047184,243138.33132974274
O95402,-0.0476,0.6957,0.135,2071657.5771682828,2060667.6053766115,2187288.694782709,2037448.3410638408,2071657.5771682828,2005249.30231945
P20936,-0.0769,0.7072,0.135,551670.2818969724,582572.8973750526,523814.8265109918,510358.1232524455,525627.6342233638,535959.6480814355
Q8TD55,-0.0869,0.7028,0.135,464781.55805549904,418889.155613028,446143.99620098964,427901.27436401305,427335.96643718577,396825.58782627917
Q9BUJ2,-0.0151,0.7056,0.135,38577873.89673927,38816555.06411375,38494548.668518215,37806943.404084854,38229856.52441451,38644560.42117925
Q9H3S7,-0.0336,0.6999,0.135,16826514.766002703,17227440.99092198,17606585.937372927,16747514.672047682,16654327.805621134,17070267.848594565
Q9HD15,0.0421,0.7003,0.135,15471749.436284088,15177162.120959835,15578610.334473545,16266279.579441847,15983344.758532066,15346976.466089016
Q14318,-0.0912,0.6983,0.135,12997875.783478253,14174774.417601055,13765561.088149946,11985780.143837132,13057059.615802014,13387001.521660872
O00257,0.0431,0.7002,0.135,658394.2496973966,679580.1605559747,688773.7378888848,677326.7178929306,700163.2818558251,710729.8219818993
O15260,-0.051,0.7086,0.135,2912609.422371397,3058802.9714214397,3066556.85796698,2833888.8230767543,2900596.8488385943,2989662.689522095
Q9BTL3,0.0871,0.7079,0.135,14051268.772090081,12909930.247679146,12941542.174023755,14849301.566475874,13560605.38273946,13976332.209206065
Q15287,0.0425,0.6963,0.135,13196098.993788635,13274982.652912263,12730151.209757177,13446820.20034139,13795069.602651572,13132545.707707062
Q8TCF1,0.0307,0.6961,0.135,4372802.169289209,4351849.155952476,4533625.2123267045,4478531.770634866,4504971.192714879,4559962.470298735
Q13206,0.1045,0.7057,0.135,212056.711684318,208974.9137787016,229700.56662580915,246508.89328632786,235245.18848927895,217869.1331567412
Q99611,0.0242,0.6991,0.135,12282199.531329622,11999910.417615714,11870548.145820837,12360933.97838046,12209800.228718454,12192740.721324997
P47914,0.0921,0.7068,0.135,15658245.36425007,14886914.165172573,14103344.974374836,15768891.048599198,16681282.206635,15141390.556634486
Q92804,0.046,0.696,0.135,158654106.21181917,155491392.63588428,153598182.06296635,164082707.28575578,163782387.18328482,155045912.33316126
Q9HA77,0.0423,0.7044,0.135,5494789.677773498,5335822.6688389275,5481292.564318662,5728264.979442714,5647044.0715696355,5421959.364139643
P09651,-0.0404,0.6968,0.135,1123285039.7701519,1147822783.2600098,1194373686.002406,1123285039.7701519,1123285039.7701519,1123285039.7701519
Q7KZF4,-0.1012,0.7049,0.135,89627393.76596087,100624185.88264705,91826252.91342643,83133894.96138306,88568071.5078545,91265697.82770352
Q9NR56,0.0347,0.6986,0.135,52662612.61148805,51480128.8961424,50691861.585280694,52720782.94974613,51933321.75017355,53953772.42201059
Q15459,-0.0352,0.7035,0.135,75772334.4289457,76600150.98333125,79161819.1325715,74544681.5417892,76600150.98333125,74801897.41502686
O14975,-0.0803,0.7068,0.135,4913163.128309703,4985383.88926925,5207599.28709188,4517916.479788106,4728504.79818171,5041725.565713911
Q92979,-0.0868,0.706,0.135,2373984.0477719097,2348209.4408990894,2625686.824179309,2351883.3896249654,2258856.7946032123,2307882.7015490592
O94762,-0.0708,0.703,0.135,1239317.9919455915,1306308.476711759,1217893.9642372646,1251383.8850539515,1164825.6991414733,1166976.3152687072
Q9NZM4,0.1145,0.6978,0.135,370316.1414661715,376983.62157910207,378730.06849175855,441483.9792020568,405597.51563143695,371929.99346429115
Q15813,-0.0583,0.7087,0.135,14762113.992699554,15416898.56443464,14918684.17502089,13784675.595514428,14689539.561082741,14836935.345832685
Q8IYU8,-0.1284,0.6931,0.1338,458231.3313369005,437021.4601077861,502107.601209245,392323.70960443694,451916.9175895307,434132.6582778815
P51532,-0.0525,0.6933,0.1338,36475412.80673702,38174529.23096143,36826761.290578924,34473828.00566668,36190204.64593666,36826761.290578924
P06746,-0.0427,0.6937,0.1338,3793239.0960350963,3829123.2047675806,3641171.7196543156,3564046.7986660753,3710448.751289349,3660651.8233105056
P50225,-0.0623,0.6935,0.1338,4932394.799144114,5102611.74030203,4974325.106344775,4533625.2123267045,4908716.444061147,4932394.799144114
Q9H4A3,0.0247,0.6938,0.1338,38765045.164664894,38616050.42539793,39926539.20091039,40090760.802818224,39591501.32035638,39650513.1123949
P99999,0.0753,0.692,0.1335,422867000.6500962,411687047.9584816,376296048.8168136,430020590.3378688,422867000.6500962,422867000.6500962
P19367,-0.0703,0.6924,0.1335,35551010.45749592,37224763.05679203,38452657.44987408,33781825.38961116,35680219.87674982,36475412.80673702
P51116,-0.0506,0.6919,0.1335,1365195.3358911355,1371482.2785373465,1314222.4487388374,1287569.627591039,1352237.3962472177,1271595.2836824285
P30825,-0.1187,0.6918,0.1335,686226.540932989,722917.2948835747,681676.4087536088,588289.348641798,633115.28468576,704336.1815973722
Q6P444,0.0924,0.6915,0.1335,982174.3018531981,1045431.4823357923,986180.1303408927,1147328.7637310459,1021740.5433649721,1044067.9299361674
Q9NZI8,-0.0899,0.69,0.1328,43288240.321018465,46281924.49339895,42778144.75968128,38919456.56438146,41768755.6952435,43661579.91228098
P16435,-0.0738,0.6906,0.1328,37065830.47164987,39853222.27011247,38577873.89673927,34631977.198202066,37654886.21901884,37452159.463221125
Q9P2Y5,0.1781,0.6901,0.1328,94480407.4086174,92607517.85040778,80132957.60957693,113313712.77184933,94009118.9361157,95017233.078916
Q6UX04,-0.0216,0.6891,0.1324,16857605.024098836,17322486.18650737,17285923.550146613,17032681.211974233,16905821.070701867,16762660.616195908
P58004,-0.0811,0.6894,0.1324,3019302.9077627547,3346688.906529166,3174442.0041534943,2875924.3178968225,3072196.767900124,3070562.1208290085
O75718,-0.039,0.6797,0.1322,3528334.0111810155,3693311.43271013,3492285.1229308066,3493760.22610404,3446365.7096771975,3488156.405705485
Q14141,0.0336,0.6713,0.1322,13892306.307823574,13816122.94210012,14334121.573764628,14594567.779136416,14377761.583302666,14062215.666459592
Q1KMD3,-0.0608,0.6748,0.1322,35621831.52798353,37834901.93505488,35509602.62531468,33547315.525242276,35135203.53020047,35789508.116406806
O95816,0.0207,0.6681,0.1322,63125571.57465685,62678078.2175596,64314713.05997618,64066285.8950507,63762107.54099703,65031374.00213793
O43583,0.0708,0.6765,0.1322,60399202.71741851,59971327.40616421,65664086.46595823,67156447.9854383,64162648.11445978,64066285.8950507
P61244,0.0592,0.6838,0.1322,10968983.26405863,10843427.239949314,11536485.185126213,12012310.365288815,11475228.69296178,11257341.817427492
O94826,-0.0732,0.6848,0.1322,61270233.77062238,64839957.97467765,63024184.95010876,56336108.30190795,61585129.90913761,61857192.079217575
C9J7I0,0.1872,0.6817,0.1322,660111.7762035027,599641.2683877352,516714.0223742379,735459.6364530837,612271.5489941065,674833.6553304504
Q04323,0.0624,0.6839,0.1322,50366759.22134507,48371802.74193626,49995845.133094676,54400961.704894945,50691861.585280694,50217241.99301172
Q9BW71,0.0452,0.6648,0.1322,11002028.503700323,10861725.17679405,11150047.960979268,11755778.6988113,11327892.234208638,10981359.680639023
P08195,-0.0466,0.6867,0.1322,59129737.63764909,61585129.90913761,60856155.46790758,56779346.94398754,58625692.36257583,60399202.71741851
Q9H6V9,-0.0469,0.673,0.1322,6150932.059600122,6423961.785578428,6193923.311146305,5846492.888580106,6155256.982792814,6167084.443328682
P35226,-0.0234,0.6781,0.1322,5050649.899665225,4926689.12663604,4886618.274405093,4842961.119518406,4868416.644155001,4913163.128309703
P19793,0.087,0.6799,0.1322,196003.05561042874,219137.44657754205,197574.29572889052,212056.711684318,213804.17506137,224917.9582412292
Q9BTE6,-0.0377,0.6685,0.1322,9436073.137209795,9875238.630704863,9700822.277746184,9209720.992418287,9584011.044524,9470932.509557258
Q6N063,-0.211,0.6798,0.1322,1553500.7744550398,1980821.9692848977,1509937.182417048,1464909.0135209463,1494875.7957478066,1398232.2932966575
O00178,-0.0451,0.6683,0.1322,6262449.352948485,6373936.209557074,6367347.494563314,5899317.965677478,6188473.004262652,6331642.855431709
O94927,-0.0864,0.675,0.1322,1713107.138058297,1771019.1606365552,1930171.367344095,1745140.9587319223,1649659.644902325,1704892.3771046253
P53365,0.0217,0.6705,0.1322,2217932.4402372227,2265934.7387804855,2249868.5299542528,2258856.7946032123,2314777.0902294433,2261980.622965985
Q15006,-0.0501,0.6723,0.1322,5548382.852345481,5370424.729032414,5394385.933090272,5030563.770927885,5392099.320483575,5334141.812705834
P42704,-0.0875,0.6653,0.1322,142489801.17652085,156183585.8308118,144187529.18269023,131468905.63686685,139883729.00840595,145438865.4996151
P62805,-0.0657,0.6711,0.1322,320315650.84175783,309812881.6474046,292130137.48866314,297978120.1733169,285246139.4173963,297978120.1733169
P63151,-0.0266,0.6673,0.1322,86612778.8437634,86349399.55624376,83728605.41587293,83256754.21698098,85021379.9960521,83728605.41587293
P49915,-0.0701,0.6788,0.1322,128975154.1600774,132444207.74366786,126370465.98029628,115748075.85040937,126189029.39131215,127454472.59686466
A6NHT5,-0.0623,0.6885,0.1322,531138.4916927121,548146.4277864004,557323.7543645713,544075.0138882,498617.21919276554,524744.8983787273
O15015,0.0271,0.6655,0.1322,2421807.324191121,2373984.0477719097,2421134.6910478976,2503422.0435733595,2435008.4363273787,2415247.040204159
O14524,-0.0489,0.675,0.1322,1555945.1900937066,1535483.7779913289,1545626.34567561,1430367.994507164,1547121.3073535464,1505063.9525418493
Q96QD8,-0.0613,0.6874,0.1322,825654.4839178465,784019.0806322831,845365.6930510659,757742.4201764632,793643.9581493568,801484.4418660607
O00186,-0.0676,0.6697,0.1322,8822862.556578616,8961776.14885483,9513836.160993192,8317246.503254519,8796978.711018017,8934995.61150603
Q9BXL7,0.1193,0.6666,0.1322,510358.1232524455,502107.601209245,489254.12534169236,504422.3973386889,599641.2683877352,527145.1650995025
Q9UBQ7,-0.0505,0.6652,0.1322,28137849.388719097,28776648.076929606,28600202.776244447,26383329.239617486,27588552.91285041,28600202.776244447
Q96TA1,0.0293,0.6735,0.1322,14739014.515992528,14702448.487544626,14877229.902624248,14702448.487544626,15153113.731666647,15373915.731325235
P35711,0.0537,0.687,0.1322,1381628.952709862,1412913.1920477403,1342902.2462922384,1470988.5232923636,1446220.9702771008,1377098.6580469713
P12236,-0.0981,0.6861,0.1322,135780336.97752348,143498513.3796056,133537836.41194624,118392403.96623866,135380384.6357235,131913579.88238552
Q9UBU7,0.5009,0.6692,0.1322,590895.4482046488,702482.9965161638,877448.2285123584,1268083.2752960417,1144412.7616005356,659396.8364832287
Q9UH65,0.0503,0.678,0.1322,18302262.783142824,17747330.385532524,19113824.21670462,19392616.328101195,18776904.51629745,18950739.488502767
Q5RKV6,0.0391,0.6855,0.1322,20135356.501552746,19799148.225399252,19899444.33168769,21189177.4715697,20093386.809597105,20194752.791402936
Q13595,-0.0262,0.6866,0.1322,8545867.392484715,8492719.203745078,8785119.865251716,8531016.362852678,8360725.34592224,8466900.415205743
A6NGB9,0.0584,0.6698,0.1322,1444729.9223439067,1438386.3953984948,1485673.8859414042,1576499.192083063,1526487.007917107,1446220.9702771008
P26641,-0.0702,0.6747,0.1322,396723671.19159245,419880061.26059514,407032970.6236618,366937621.91308147,394200935.712143,404396940.0663344
P13796,0.0385,0.6736,0.1322,243998199.32086593,238266411.87449247,250673071.0839222,256114368.1054489,249201539.48794648,247451413.09918904
O75348,0.1564,0.683,0.1322,8969904.036237853,7877121.129014655,7469932.366005631,9709160.243488666,8246388.558728264,9146478.656300854
P42285,-0.037,0.684,0.1322,66265730.78473813,67803716.14049326,70070627.00479116,65838143.5220482,66265730.78473813,66870220.5590099
Q15527,0.0323,0.68,0.1322,935031.3167243673,980283.5242066056,944009.5113867795,979144.3169224476,978545.7518574808,966444.2791938521
Q8WWB7,0.0485,0.6778,0.1322,1204596.9245288055,1238871.8836022236,1184566.9424208982,1215915.9959473412,1293517.1129368949,1242740.5136831664
Q7Z4G4,0.0368,0.6863,0.1322,9649747.018837823,9391322.083580071,9142100.322314244,9633749.431258772,9752387.160223298,9524195.67191643
Q5TKA1,-0.0255,0.6761,0.1322,4673319.557099267,4609646.249965746,4694887.996536252,4669695.702193433,4558140.170765581,4504971.192714879
O14967,0.0319,0.6744,0.1322,500836.4162054631,505993.54678937356,517667.6970786314,514604.4367486723,531138.4916927121,512881.83145070967
Q9Y4P1,-0.0778,0.6705,0.1322,1084969.141724993,1134315.8707081769,1222708.3150222185,1077337.3010558356,1084969.141724993,1098889.316299913
Q32MH5,0.0727,0.6676,0.1322,2180756.985020581,1955639.0125095262,2006486.0705733255,2134316.5738372398,2198578.6614463553,2127260.068050871
Q6IN84,-0.0597,0.6691,0.1322,2910213.9321087734,3041610.527858501,3119325.8797353623,2801033.13637756,2905496.749531254,2996618.676303224
Q92888,-0.0463,0.6862,0.1322,18950739.488502767,19823847.51997876,20332208.295061283,19076516.31746882,18935938.370976012,19229266.148596726
Q9P2R3,-0.058,0.669,0.1322,3699240.9429103374,3959131.4569876986,3984470.678997747,3663025.186006888,3696601.330313037,3824782.0779479286
Q6P1K2,0.0705,0.6813,0.1322,6733308.473738202,6128017.642086872,6134034.201592861,6561606.512496883,6604905.960033312,6780246.670608641
Q7Z422,0.0766,0.6674,0.1322,12072196.263780499,11608817.276546825,10861725.17679405,12469685.816451462,12282199.531329622,11674231.771328857
Q99943,-0.0393,0.6684,0.1322,1517208.2911027714,1566744.4045089595,1511894.8760794562,1449523.7087749457,1499614.2299838995,1523354.9329783134
Q9BV68,-0.0602,0.6852,0.1322,3706270.451724381,3924756.5045576342,3591326.8019044264,3639561.772235616,3547104.4435605505,3576973.6500167362
P52594,0.0342,0.6879,0.1322,29037942.536521707,28465006.235990092,29457063.64004289,30207845.59873071,29841063.362331122,28996131.880449314
