Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,V_log2.i._TMT_9_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52,D_log2.i._TMT_10_iTSA52
Q8IUI8,-0.046,0.9618,0.2261,7318657.850377621,7304022.201970015,7758822.655819079,7624174.452673067,7222867.578074478,7169450.263268482,7050787.989009812,7057161.132505266,7347221.611118432,7436001.290717424
P16402,0.063,0.9639,0.2261,16346702.103084024,15906546.194976954,15147250.957514178,16042100.38738991,16011163.236889148,17268875.428852323,17370547.005243536,16042100.38738991,16681282.206635,15636551.515230762
P54687,-0.0389,0.9619,0.2261,76022213.6982196,73857317.55225952,74983262.89262083,76679243.07553232,77584898.45658593,75629119.13937415,76140078.94737972,73494248.17382918,71459328.9329111,72326406.59531264
Q8N8R5,-0.059,0.9646,0.2261,1334144.0918842454,1344806.423411755,1318886.1209717132,1369818.6907689746,1371482.2785373465,1373015.8697220483,1347640.275647545,1237953.7879782787,1238871.8836022236,1271595.2836824285
P17987,-0.0327,0.9613,0.2261,659521961.5691086,645662640.0512671,692663028.56385,663812934.5322082,659521961.5691086,648547499.4254643,640828291.1309756,655821305.4735618,645662640.0512671,655821305.4735618
Q9NTX5,-0.0561,0.9613,0.2261,22416491.535516623,21775789.64890134,22323541.7365696,22587039.934832256,23941301.722512998,22240208.07644391,22541115.55252703,21754330.76933484,20727006.72516858,21472044.93464752
P49755,-0.0787,0.9633,0.2261,12275282.066714846,13096428.089482764,12282199.531329622,12235035.147035617,12209800.228718454,10573942.640438778,11918490.405416816,11934797.397790615,11818930.208754035,12554377.068614114
Q8WUB8,-0.0314,0.964,0.2261,6426608.466983568,6403402.163031995,6442000.44632493,6423961.785578428,6348361.841407902,6522072.329839672,6348361.841407902,6139997.340390325,6225231.596916079,6119515.5239084205
Q86WB0,-0.1016,0.9641,0.2261,12871444.825228624,13252598.704850823,15546016.642342636,14564177.974782601,13317350.31935668,12562207.595750501,12730151.209757177,13215805.465479538,12860296.50666003,13451338.6665143
Q9BZQ6,-0.0384,0.961,0.2261,2539496.438531371,2450604.9118084647,2600646.338383274,2641628.775169492,2620264.209662935,2547906.119222018,2501843.629214025,2456366.683653115,2512394.699384358,2496582.0312307607
P52788,-0.0468,0.961,0.2261,95017233.078916,94723341.55341142,98708387.25856233,101680188.56345393,95487823.6166458,97646757.3395683,94480407.4086174,94320348.95190035,91645413.15362652,92034048.6874649
Q99442,0.0853,0.9608,0.2261,17770934.833289392,18659587.400740534,18586752.280270383,18051918.694274046,17082372.70096628,17544818.531096477,18402317.269634046,19102964.169453554,20249382.945709683,20345013.61382541
Q14849,0.089,0.9657,0.2261,777726.8924598667,770970.9151578805,745794.2921026096,730749.2967172019,784019.0806322831,730070.6212134421,807797.79923299,864915.9637186356,789076.5115007542,859744.6931178861
P50336,-0.036,0.9639,0.2261,12683206.674097711,12839364.317657718,12659649.442853648,12611320.24827986,13103665.692589387,11877561.32702688,12619203.611499676,12500789.267432574,12656120.80508757,12668724.816078251
O60934,-0.0221,0.9603,0.226,10504580.548023958,10788572.573810022,10694399.645402277,10879232.754781995,10477723.281452606,10383039.931987777,10659803.734264504,10517524.55101963,10482505.780794056,10490513.119595265
Q08945,-0.0458,0.9563,0.2254,46930099.391150355,46930099.391150355,48441954.190884955,51368501.04330743,47580776.81675338,47044818.89184457,46668752.259885415,46495770.13689256,47131717.53434344,46367379.24808278
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q9C0B1,-0.0288,0.9544,0.2254,11553754.506275536,11503168.304820644,11747677.497331731,11849643.82784748,11799240.724096613,11809042.441186527,11526725.051610664,11358712.42035084,11140691.288432937,11463290.590256162
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
P01137,-0.0408,0.9529,0.2254,18012613.0597192,17342980.01588147,17950992.546784382,17747330.385532524,18501534.555203643,17931906.173404988,17747330.385532524,17468721.15575324,16807025.68824376,17106125.929593723
Q6PII5,-0.0824,0.9546,0.2254,931797.4068927693,973404.3525245797,972527.4528379021,989514.4296192524,1061734.9882110537,966444.2791938521,944009.5113867795,978545.7518574808,856936.7629324805,909465.5910128471
P61758,0.1019,0.955,0.2254,111534791.10067444,106750618.66521902,95017233.078916,93441875.14465508,106270811.67690785,115501771.64891627,109361793.71926999,111534791.10067444,112013683.4538844,102130383.72222932
Q9Y446,0.0516,0.9546,0.2254,10861725.17679405,11186214.390287885,10511604.831635237,10301541.218059905,10207773.451445926,10741197.36805955,10793094.01350842,10997402.919470506,11392256.273396937,11078083.791462414
Q9UIC8,-0.0425,0.9571,0.2254,10981359.680639023,10879232.754781995,10894661.602346117,10330946.63453588,11057575.139333228,10247150.365317488,10718401.810415573,10624569.576080473,10211721.417973142,10770783.32085028
P34896,-0.051,0.9531,0.2254,25275680.522702333,24631687.6113012,25007117.397385594,25743671.212499715,25659197.77436312,25401905.364828255,25340712.443037797,24420153.617709137,23337644.023693297,23432335.029961534
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
O94880,-0.0273,0.9551,0.2254,3918753.7559551373,4018928.2764931107,4042953.1920686984,4091298.98488072,4102580.9788507437,4016069.624278595,3979403.9113325235,3994167.9583393103,3941780.170071281,3864752.1630671965
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q9UPW0,-0.0484,0.9589,0.2254,4148589.9890189865,3965116.214080201,3951678.2905173865,3998355.446324834,4319961.037956931,3897567.9923124663,4003347.195272206,4003347.195272206,3924756.5045576342,3882227.924288092
Q7L7L0,0.1574,0.9554,0.2254,170713672.74939755,159145771.03633064,135780336.97752348,133537836.41194624,141741203.20782164,178754184.03129193,153598182.06296635,166559034.5069259,178754184.03129193,148645543.5040367
Q8NBA8,0.1685,0.9585,0.2254,143789.72389824883,148366.17565760092,155578.71277921263,145363.2142364386,143789.72389824883,161139.01653102715,158746.20306933066,204368.23362199665,148366.17565760092,155578.71277921263
P50053,-0.0817,0.9571,0.2254,1284715.0729408057,1304697.0663309535,1457544.5504575854,1326675.7250914443,1433017.2941761236,1306308.476711759,1318886.1209717132,1323748.0148359758,1201001.881077023,1282127.379218619
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
P0CG08,-0.0706,0.9528,0.2254,575263.232946858,583782.464239475,622446.6183757125,598701.2803707555,621834.3769429552,535178.858547757,588289.348641798,581620.9900976722,549246.0143175729,604382.5494083649
Q5W0V3,-0.0469,0.959,0.2254,1225716.8217814218,1211553.6072318833,1279571.7714148974,1258555.3015864731,1271595.2836824285,1221504.5441959775,1271595.2836824285,1171506.4446092304,1203248.7551059597,1179511.33325007
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q02878,0.088,0.956,0.2254,52845024.55026579,55002230.13765969,52566731.5779942,50094230.23038589,45517879.06140069,51480128.8961424,54470921.95017743,54891203.300937586,55915229.33454277,55379985.876983
Q8NBK3,0.0736,0.952,0.2254,1292540.324882353,1215012.1162844938,1292540.324882353,1310545.5437156064,1323748.0148359758,1479803.7303248823,1330205.6931778595,1306308.476711759,1302816.088365984,1352237.3962472177
Q5VT25,0.0542,0.9509,0.2251,12306195.575562991,12164475.663275557,11963568.949164957,12469685.816451462,12562207.595750501,13163446.826209543,13425520.63033021,12352679.034845924,12736906.437380243,12138748.144896442
Q9NXA8,-0.0347,0.9509,0.2251,4024230.7466769554,3934452.035476526,4060421.0038361014,4145030.653034709,4000870.717213265,4042953.1920686984,3977538.5984174963,3956313.9395029987,3911998.1300479323,3796576.24287923
Q01469,-0.0563,0.9499,0.2245,30836241.582521554,30207845.59873071,31094860.304462582,32827983.78456047,30739580.264371227,31191730.736335002,30931517.75766529,29924258.23128788,28964278.858481746,28734752.756425124
O75909,0.0553,0.9493,0.2243,5556698.181161348,5632898.909931675,5974673.727240208,5484320.260385949,6107595.473077909,5892903.6198079465,6027467.641270747,5939616.443809471,6056143.165706065,5963455.722929173
P21580,-0.0369,0.9472,0.2242,3488156.405705485,3455861.2620645487,3610657.087465622,3683061.4311267515,3539055.0196242062,3550160.355949094,3451573.8933193856,3511880.733838507,3423377.52804643,3390594.8193819104
Q15370,-0.0428,0.9483,0.2242,102739260.95175211,99573417.46373859,99182301.68413007,99859949.41022842,101253986.57171072,101504574.09071329,98330626.56351887,99716580.17406178,95233390.45559016,93145322.04482384
Q99638,-0.0652,0.941,0.2242,2638916.9915315416,2529212.8433906087,2833888.8230767543,2818974.994550187,2687360.749337116,2569202.723107448,2690789.308020504,2579734.743279096,2466626.403196131,2604899.2976342747
Q13232,-0.1068,0.9457,0.2242,2387379.6719690524,2556671.8478406905,2137400.9285671655,2082052.8655538892,2281402.8033719454,2183943.3294993807,2201269.9827845544,2097179.764612212,2127952.9914802196,2018179.1013162965
P30405,0.0411,0.9416,0.2242,72377373.05041637,69807667.43357322,69935505.1861131,67719454.21077487,73244267.75888798,73303214.0342186,72377373.05041637,73581988.55922073,70452351.7624625,73581988.55922073
P14209,0.1218,0.9433,0.2242,1229375.2540836798,1229375.2540836798,1125281.2660287016,1204596.9245288055,1282127.379218619,1444729.9223439067,1420648.7922124306,1279571.7714148974,1320244.23403766,1140322.8581907728
Q969F1,-0.0381,0.9412,0.2242,3864752.1630671965,3815209.897910945,3810399.9917100375,3822236.8793278155,4049703.853885817,3689127.882985625,3897567.9923124663,3752451.748071212,3744272.4629640556,3774371.344671849
Q13952,-0.058,0.9469,0.2242,12554377.068614114,12235035.147035617,13580228.983014984,13337328.922723226,13139912.83833759,13009524.621567808,12409768.870335225,12360933.97838046,12220721.946812741,12290553.307804627
P09661,0.0591,0.9454,0.2242,32417650.541278403,33058088.47531798,31022271.911226254,30441599.101124197,30346239.2205705,31130863.52841971,32378137.19613281,32747044.95354233,33941071.62094306,33666801.98386219
Q6RW13,-0.095,0.9456,0.2242,721729.3753442761,782188.9393365715,784019.0806322831,773058.7108961891,801484.4418660607,632387.1731829843,730070.6212134421,774302.073509924,750469.4768100852,729175.4228406453
Q5FBB7,0.0496,0.9412,0.2242,1810548.9608335395,1872001.4477718344,1767899.6307243356,1786072.4348272642,1874919.637892345,1960155.9377136219,1907529.9259094966,1875813.855642987,1900625.2890664244,1786072.4348272642
Q9P0R6,-0.0718,0.9465,0.2242,3320131.470875028,3179503.904901578,3324074.809110731,3511880.733838507,3427042.6836743485,3361256.851085303,3228041.084987211,3263469.962746326,2929733.8517940114,3166815.835581941
O60232,-0.0575,0.948,0.2242,34153331.55114076,34080184.26096253,34015077.96297822,35621831.52798353,35917399.15826793,34366791.94037014,33333446.816097137,35046177.70095306,31335372.336841065,32920163.60903173
Q9H9H4,0.1073,0.943,0.2242,3279525.086006996,3232191.4409698453,2826756.3776105237,2729478.325188647,3041610.527858501,3181715.8770112935,3082790.7787268483,3384999.6407236373,3476201.4986985708,3150883.6030636285
Q7Z401,-0.1314,0.9447,0.2242,3390594.8193819104,3724354.8339336347,3874139.4120332147,4424655.555647939,3480778.9580878015,3495047.276553185,3484515.012895204,3509804.9807733633,3395975.5234402893,3364657.232335395
Q7Z7A4,-0.1361,0.9411,0.2242,169884.92466131476,158746.20306933066,166418.68285886254,193819.29570087275,150932.61022042166,137368.5341055779,156951.58361719243,148366.17565760092,162743.3209195565,158746.20306933066
Q92890,-0.036,0.9472,0.2242,45455775.00875856,44223745.72640688,44075782.90051593,45455775.00875856,45455775.00875856,45027153.77056781,45196627.83603902,43288240.321018465,42778144.75968128,42840699.47869114
P56377,-0.0583,0.9408,0.2242,228697.70298719205,239744.6174773995,228697.70298719205,244403.8811721539,234104.2532047184,224917.9582412292,221897.61105023714,213804.17506137,228697.70298719205,239744.6174773995
Q06265,-0.0573,0.9448,0.2242,12668724.816078251,12227512.129340906,13376180.455518855,13387001.521660872,13337328.922723226,12772428.64367728,12929744.221571,12306195.575562991,12045233.708064375,12413585.730136873
P23921,-0.0551,0.9416,0.2242,73581988.55922073,73494248.17382918,76022213.6982196,70580356.92210358,78206504.12702921,69218058.49647817,71700400.91325943,73244267.75888798,69935505.1861131,73857317.55225952
P81605,-0.5774,0.9408,0.2242,3200221.9824013454,1341355.3742002086,2912609.422371397,2517003.252341099,4659819.493837411,1793634.8821311274,2099095.916135906,1672339.70102518,2083690.972552749,2156462.413695451
Q96GS4,-0.0577,0.9435,0.2242,2415247.040204159,2317181.899529166,2406177.2312283865,2375979.27286886,2517003.252341099,2421134.6910478976,2404164.0130916936,2245235.9128154847,2271221.845545651,2217932.4402372227
P04921,0.1265,0.9394,0.2232,7231296.246101368,7307558.840551209,5997776.698639836,5895606.480212969,6799502.5861983895,6872841.0333900815,7165321.761321361,7447931.894676911,7816889.916014335,6974296.411073125
Q03001,-0.0874,0.9389,0.223,5632898.909931675,5231800.579452524,6024358.941054399,5617201.3229967,6024358.941054399,5733961.471656002,5364504.091333589,5484320.260385949,5026986.939049556,5244188.089823408
P17050,-0.0514,0.9384,0.2229,6030483.685619527,5949899.007870254,6345666.143990771,6200314.951961996,6345666.143990771,6163577.1115670875,6090806.537074774,6036346.284361127,5660182.77610425,5841302.993908036
Q9P253,-0.0474,0.9379,0.2228,3586345.350757766,3730971.1402247604,3533621.194352084,3757240.5135456445,3453678.28649993,3431870.3958613263,3493760.22610404,3420596.427815908,3586345.350757766,3545208.483441554
O15379,-0.0453,0.9374,0.2227,3781476.4668799057,3696601.330313037,3882227.924288092,3710448.751289349,3947536.157907725,3683061.4311267515,3773832.6039558663,3693311.43271013,3518825.057683693,3760945.3182821283
P46379,0.0287,0.936,0.2227,59030092.63510117,59129737.63764909,56907426.3902727,56608215.911507525,59606285.68472468,59971327.40616421,59866803.66901763,58935872.46440185,58832874.07410407,59527272.63345852
