Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52
Q8IU60,-0.0697,0.6348,0.1483,3010901.7479822175,3277303.723751105,3014969.172006759,2890272.7237757873,2752784.9709040252,2945140.316673193,2838638.9856370282,3081642.9603943084
Q9P0P0,0.1063,0.6401,0.1483,9633749.431258772,8874423.49036538,8738507.173528863,8415746.339015082,10687251.655185476,8537218.54059528,9555402.274046434,9610411.998459902
Q8NBM8,-0.0319,0.6438,0.1483,2057527.810160515,2000650.20934769,2080522.38470621,1971316.3322737673,1946216.546002783,2039899.392789599,1955639.0125095262,1991159.9681932237
Q5TEJ8,-0.1359,0.6416,0.1483,528627.6639565045,523814.8265109918,640093.6185139578,658394.2496973966,528627.6639565045,493702.66254148475,573212.0172089802,544075.0138882
Q9Y3B8,-0.0342,0.6362,0.1483,97505319.30478686,95487823.6166458,93870717.44921759,96266422.40604672,93441875.14465508,97091530.769303,93870717.44921759,89762671.62320942
Q9UQ49,0.2071,0.6362,0.1483,319715.4262094018,346451.65921508905,325060.4232094341,346451.65921508905,338010.62471368554,499785.93983645644,356074.54285959015,350305.8608436598
Q8NBZ7,0.0675,0.6395,0.1483,316532.30461558327,341430.3900556046,358758.2741702502,319715.4262094018,365192.73762264964,348690.5451578011,332917.28008421673,353614.5715119219
Q6AI08,0.0945,0.6432,0.1483,1092055.2218151353,1156720.7121110782,1098889.316299913,1020724.0574075131,1029229.5478407633,1206094.7849653575,1182942.968392134,1245937.6558426712
Q9Y2X3,-0.0368,0.6406,0.1483,7304022.201970015,7386730.540158613,7566193.8037631465,7255639.5706001,6842327.556947355,7245729.565560203,7394353.525332853,7286577.903108772
Q9NP73,-0.0399,0.6329,0.147,4647458.719633622,4356647.265559079,4524211.173782705,4501203.250544077,4528081.580045823,4484793.662114377,4265976.299976504,4258289.75344174
Q96JB3,-0.0233,0.6329,0.147,18152687.76652204,18083926.20758692,18215387.873829175,18292722.485846724,18206617.227095872,18215387.873829175,17299551.98050568,17856985.019208353
Q9ULZ3,0.1332,0.633,0.147,2726600.4958785065,2512394.699384358,2041635.727318037,2127952.9914802196,2721302.377743721,2436867.502128146,2583525.3336485075,2577276.513180605
Q8WVM0,-0.0348,0.6325,0.1469,1684794.9074022768,1698959.7930894173,1689899.8749755216,1610386.0060462889,1565378.6687563625,1648647.6301582635,1651720.3311310557,1658938.0824008952
Q15691,-0.0299,0.6313,0.1468,146191844.49631238,144187529.18269023,137722988.4035189,139351323.14128965,139883729.00840595,139152314.10429096,136304212.63084567,140484842.54757905
Q9UK61,-0.0201,0.6321,0.1468,2063595.6503273463,2103409.8991067824,2145633.177561314,2056694.012215792,2069752.6282721786,2067223.0486657552,2042094.0763987163,2074745.0865226558
P47736,-0.0364,0.6318,0.1468,2680669.370679207,2731157.4944009935,2637889.698687023,2658068.7514492334,2599092.3583624098,2698747.366953615,2657118.244505258,2485988.617297233
Q99550,-0.0597,0.6313,0.1468,190897.62124223946,194908.117310779,208974.9137787016,202983.61063164443,202983.61063164443,190897.62124223946,190897.62124223946,180670.73597862865
Q9HB40,0.0802,0.6319,0.1468,2462779.578269612,2557983.610597927,2295333.3182015405,2321252.703896459,2585204.8273536414,2651063.2311354913,2651063.2311354913,2300628.4860610776
P61218,0.1243,0.6293,0.1462,4398595.942865763,4024230.7466769554,3473814.099770036,3406389.105197332,4439144.283456902,4246343.796100717,4065898.5566354147,3928148.664043129
Q96EE3,-0.0451,0.6298,0.1462,17714148.837156694,19166806.96618251,19406008.851148695,18827729.432835605,17747330.385532524,18206617.227095872,18816145.03700205,18034886.02535608
Q9NVE7,-0.048,0.6291,0.1462,6225231.596916079,6635293.0341350585,6730781.066862339,6193923.311146305,6012962.623034001,6225231.596916079,6360908.44177889,6342742.1361688655
P62834,-0.0552,0.6287,0.1462,3429648.3016173495,3507999.034410952,3373536.265009513,3555683.422544172,3100523.019537045,3322477.5026514037,3530912.966844727,3392836.17567115
Q9UEG4,-0.0567,0.6288,0.1462,3807610.0913268304,3858313.952121344,4038534.1268418347,4261191.477234086,3987007.835692013,3721694.953677201,3807610.0913268304,3833782.045641509
Q8IXH7,-0.0567,0.6299,0.1462,1449523.7087749457,1511894.8760794562,1615334.605952293,1605571.2523425615,1435237.1716683959,1470988.5232923636,1501448.94717462,1536299.2181161444
P67812,-0.0492,0.629,0.1462,6614127.748315166,6910718.484701551,6726217.312806072,6317508.239038851,6101599.094105378,6642094.922791091,6438716.329988163,6494807.025037305
P36639,0.0944,0.629,0.1462,11813639.767864803,11130330.219244037,10113876.070783334,9675554.748784745,12045233.708064375,11566985.392516026,11108439.214053491,10902195.420660915
O43513,0.0588,0.6299,0.1462,2766660.194292425,2592384.8188223876,2460310.9269159157,2435008.4363273787,2733096.6161845597,2679899.3738179146,2668386.320915003,2599869.232268263
Q9BV44,-0.0527,0.6279,0.1461,35509602.62531468,34817490.80201857,36940803.475527085,38616050.42539793,36475412.80673702,35321117.442859,34932471.68472276,33922604.84820476
P35250,-0.0369,0.6283,0.1461,17453544.430619325,18381314.42677646,17481300.735338185,17434802.552101836,16671557.209574943,17138687.800787657,17869610.46501238,17285923.550146613
Q6PJT7,-0.0148,0.628,0.1461,27443063.606909372,26993883.86292675,27443063.606909372,27645846.28778854,27331491.591468506,27354482.180156805,27060255.587021355,26658168.12383548
Q9UQ53,-0.0839,0.6278,0.1461,2069752.6282721786,1996261.751811131,2266658.3947167364,2327468.64232329,2122991.55247635,2116068.442030923,2018179.1013162965,1913715.0241541406
P07992,-0.0274,0.6265,0.1459,498617.21919276554,483227.5623717438,496326.238575154,474059.32256304915,484115.570346553,472106.0351057656,472106.0351057656,487119.2597147474
O14735,-0.0264,0.6273,0.1459,1196452.9633095027,1196452.9633095027,1219153.7770331434,1186309.748707444,1143580.8930041085,1168223.0621019225,1184566.9424208982,1215012.1162844938
P35251,-0.0388,0.6266,0.1459,3943297.808198897,3757240.5135456445,3918753.7559551373,4054098.75051635,3921320.7138632666,3833782.045641509,3680532.3978401464,3822236.8793278155
O95684,0.0393,0.6263,0.1459,11683031.614118727,11448682.273414563,11310182.86914158,10705190.848199228,11731232.604594361,11844857.036141943,11414596.530362856,11402064.247434309
Q5H9R7,-0.0447,0.6263,0.1459,39853222.27011247,39961023.810783535,42362150.98982689,42280396.78134276,40902092.90417063,40472830.9828908,40090760.802818224,37978596.87243995
O43772,-0.0507,0.6267,0.1459,4361275.659973243,4453780.199135601,4552796.35854622,4441748.326156181,3968645.6969243684,4405973.294739782,4417317.160539893,4402636.794160965
Q9NUW8,-0.0274,0.6258,0.1457,8070200.073233835,7951683.257859615,8353687.705034841,8197408.485353439,8220994.057169194,7937743.81244992,7929444.883149541,7872263.169197294
P43487,0.0275,0.6246,0.1449,979037004.9990187,938782664.1794692,992865559.6933424,979037004.9990187,1013588798.5190746,979037004.9990187,979037004.9990187,992865559.6933424
Q9NP77,-0.0225,0.6246,0.1449,10450545.104390148,10383039.931987777,10008254.669264447,10497063.922297895,10143757.389808083,10316238.740640318,10079616.683355179,10158191.423209568
Q8WVV9,-0.0812,0.6235,0.1446,13580228.983014984,14652227.492233545,13613300.876155293,13270282.522254266,11608817.276546825,13285145.015256228,13874703.635971433,13329775.897467433
P62879,-0.0853,0.6234,0.1446,1926617.6406480658,2005249.30231945,1934802.0220857835,1869402.0494480731,1663473.0239777856,1881590.8253015522,2019890.7174564784,1726978.1630463758
Q9UNK0,0.0541,0.6236,0.1446,591575.5946646599,604382.5494083649,586730.0144184508,614792.4446899015,606189.3750395414,584676.7429831221,643262.3522393444,655029.4246464842
P19474,-0.0456,0.6238,0.1446,964144.2665751037,1040072.8772765402,1005035.499513784,961435.7006571861,948432.3915078348,972527.4528379021,929999.6837090543,996090.8458890114
Q9BQS8,-0.0239,0.6231,0.1445,12973811.706940744,13295530.712036882,13103665.692589387,13222277.292758182,13376180.455518855,12764298.353688268,12751884.398146024,12839364.317657718
Q8IXI1,-0.0691,0.6223,0.144,9657736.425482662,10490513.119595265,9999425.368305888,9617409.312523462,8639211.601295106,9917412.960256405,9830883.183140248,9519027.30745744
Q6NZ67,0.1291,0.6217,0.1436,1897399.4849737093,1664918.238627111,1456523.6232929814,1522816.5883581138,1876708.4998787802,1664918.238627111,1921812.1843077405,1690655.6110848845
Q9BX63,-0.0604,0.6212,0.1435,957846.5535376351,921395.7449761701,948432.3915078348,1057099.9859420883,936515.9500279992,937677.0454658902,910758.9930577516,940645.8957816908
O60476,-0.0185,0.6212,0.1435,1254378.8857282375,1251383.8850539515,1299652.8085017742,1256800.4921383227,1237953.7879782787,1246896.0272453926,1260267.5899857085,1252558.2963773606
Q01469,-0.0464,0.6207,0.1433,30836241.582521554,30207845.59873071,31094860.304462582,32827983.78456047,31191730.736335002,30931517.75766529,29924258.23128788,28964278.858481746
Q96QD8,-0.0798,0.6201,0.143,825654.4839178465,784019.0806322831,845365.6930510659,925960.887559222,757742.4201764632,793643.9581493568,801484.4418660607,846106.6863724767
Q99941,-0.1666,0.6199,0.143,472106.0351057656,499785.93983645644,570644.4169406187,672778.767431879,505993.54678937356,464781.55805549904,484115.570346553,518810.5063094672
Q9NR56,0.0351,0.6202,0.143,52662612.61148805,51480128.8961424,50691861.585280694,49431117.96673943,52720782.94974613,51933321.75017355,53953772.42201059,50691861.585280694
Q96P16,-0.0562,0.6181,0.1426,1386659.576206727,1348782.3856101437,1339722.7488741393,1456523.6232929814,1362989.6535353311,1263641.3750077847,1295359.4616506377,1398232.2932966575
Q5T447,-0.1373,0.6191,0.1426,633115.28468576,674833.6553304504,712715.3544627028,840483.6737099309,664493.5913224017,591575.5946646599,649296.712855845,696031.6913305043
Q9UM00,-0.0332,0.6189,0.1426,2390097.3491687896,2473788.2261880017,2457534.3139017327,2427950.418920171,2336463.0642461684,2362394.15267677,2333092.635459086,2495463.0646644956
Q9UP95,0.0483,0.6181,0.1426,1884385.1144066534,1947182.1132489783,1842346.1658349275,1888962.6300018409,1856469.084842697,2069752.6282721786,1926617.6406480658,1967698.2402723588
Q7Z569,-0.0668,0.6181,0.1426,16887897.714313135,17005651.357282665,18706368.92706574,19261823.733151793,17664930.164679725,16938057.894598715,17088540.753172945,16920660.97451785
Q9UFG5,0.1291,0.618,0.1426,4829756.15046162,4265976.299976504,3850229.2539867735,4504971.192714879,5264008.4709006,4129002.2671712376,4792213.423532451,4899235.564108472
P15976,-0.0479,0.6179,0.1426,5244188.089823408,5019367.088691908,4810116.481628633,5004993.587582296,4869613.061767713,4798709.604992542,5091428.1161248945,4663153.144784972
Q15032,-0.0384,0.6177,0.1426,3186046.075286681,3075018.096350734,3058802.9714214397,3013884.856307465,3085090.4566963217,3089982.014177588,2889210.283947714,2945140.316673193
O95159,-0.0903,0.6157,0.1423,1577081.2085759104,1569454.528578737,1376319.302792044,1367983.425550025,1339722.7488741393,1403356.6087902405,1478361.7146606226,1312052.1563032193
O95405,0.0472,0.6149,0.1423,1469465.9509902808,1409301.4823538437,1346062.4275576698,1454710.1045305606,1425686.3656989578,1520148.2011562532,1428887.6157555948,1493607.845406563
Q9BQ04,-0.1022,0.6127,0.1423,166418.68285886254,156951.58361719243,187393.64723832443,164356.06504817362,156951.58361719243,152551.85845320573,145363.2142364386,174080.48673885394
Q14CX7,-0.0523,0.6164,0.1423,10050507.038211916,10511604.831635237,10170029.865088163,9692225.90074923,9097392.577051088,9949450.78747437,9875238.630704863,10062833.069765938
Q7Z2E3,-0.1074,0.6153,0.1423,956412.1750533226,1043142.766009903,1053990.2130155647,1154640.7445597313,989514.4296192524,871645.0277070396,969933.6062691847,1075138.0454332137
Q9UGJ1,0.0896,0.6152,0.1423,649997.9173208893,658394.2496973966,687580.950598193,631296.4794127302,629152.9412627683,674833.6553304504,721729.3753442761,769948.4759433257
Q96HC4,0.0309,0.6135,0.1423,91826252.91342643,89627393.76596087,87867327.56105918,89627393.76596087,92459914.96850176,94320348.95190035,91645413.15362652,88282907.61147042
O00767,-0.0375,0.6143,0.1423,4145030.653034709,4185648.4066250874,4154280.2103200424,4046839.860885352,3829123.2047675806,4193791.624962257,4007439.5288483854,4076961.069320693
Q6ZRS2,-0.0431,0.6153,0.1423,3433576.056118123,3467144.633995895,3680532.3978401464,3660651.8233105056,3500719.2384639494,3416438.9354324285,3339553.185518087,3565884.021120208
Q9UL15,-0.0627,0.6127,0.1423,4104358.444066406,4121627.6035388764,4480891.832586064,4634408.225327733,4211971.255258842,4018928.2764931107,4111566.5787145533,4261191.477234086
Q658P3,-0.0518,0.6147,0.1423,1060279.5568041364,1124528.2860357976,1144412.7616005356,1059153.5738893047,999946.4146956624,1082686.7329696089,1062865.3435741619,1088163.0989748912
O14561,0.1744,0.6145,0.1423,13460109.67962718,12290553.307804627,9161572.091745162,9714686.640952827,13317350.31935668,11402064.247434309,12736906.437380243,12905769.963628443
P62841,0.1011,0.6127,0.1423,15896092.64283606,16250557.983889533,14235250.74813338,13630628.691981245,15244499.39988937,15416898.56443464,16026418.502244793,17681260.713538468
Q9Y2S0,-0.0247,0.617,0.1423,5222304.320814126,5273473.426795819,5261628.357053581,5469068.912184876,5335822.6688389275,5170913.712625273,5210621.426298496,5149498.688829162
O95602,-0.0593,0.6126,0.1423,7654360.876559639,7929444.883149541,8492719.203745078,8679922.976920884,7860354.835310983,7624174.452673067,7898004.778549102,8055236.91266301
P62714,-0.0558,0.6169,0.1423,51772266.41105161,52243005.83961466,54400961.704894945,57037396.30343333,54203100.78150771,51027715.91634458,52566731.5779942,49483550.04657238
P05161,-0.0546,0.6131,0.1423,14861149.3361835,14508329.799845466,13569322.173315799,13531056.002620483,13242381.289911073,14183675.112998465,13723373.359684544,13222277.292758182
Q9NS87,0.0198,0.6129,0.1423,16202049.000126861,16316228.491361933,16357247.558931803,16320455.077416252,16236732.542529983,16473321.639056675,16370468.221581662,17016172.05303892
P15407,0.0398,0.6162,0.1423,1005035.499513784,968575.5301835814,991547.6507006411,1003186.4803988162,1073794.6266517944,1019583.7750994925,1005035.499513784,980944.1476483986
P27708,-0.0548,0.6131,0.1423,74801897.41502686,78475269.9060601,80738197.89902207,76140078.94737972,70276232.25980565,73362207.74893893,76358117.50993365,78606424.34071635
Q9NTJ4,-0.1717,0.6138,0.1423,8555936.94746626,8789910.712872572,10398915.700676236,10050507.038211916,8438756.181870418,9084151.399458794,9564903.54862565,6467192.800060963
Q6Y7W6,-0.0567,0.6164,0.1423,24294351.724367533,24464511.670085892,25940175.23956551,26833076.351224143,25145957.619043324,23681243.61561894,23592375.924029056,25201013.1603253
Q96BW5,-0.0339,0.6121,0.1421,27261578.80790073,26833076.351224143,27700638.403907213,28028086.9275323,27588552.91285041,27180581.77143947,26863893.497238338,25637011.297945116
O60701,-0.0391,0.6122,0.1421,3899916.379713253,3956313.9395029987,4034311.438688708,4044764.5959024117,3764641.4073033025,4060421.0038361014,3744272.4629640556,3939516.3450123006
Q9Y2Y0,-0.0441,0.6113,0.1417,2258856.7946032123,2208321.190069004,2094841.7902391502,2213076.1451186417,2208321.190069004,2090833.7474762197,2169343.603986425,2042552.5142212852
P62993,-0.0509,0.6112,0.1417,102060179.97400588,100385561.51121508,105465831.22457145,110882411.64287709,104933400.30536354,97505319.30478686,99716580.17406178,102130383.72222932
Q9H4E7,-0.0462,0.6092,0.1416,2158615.3985886127,2247912.5793594182,2348209.4408990894,2353431.3022020925,2147204.0840067477,2161813.805339034,2231908.1402530684,2280254.764904863
Q9BUR4,-0.039,0.6101,0.1416,4908716.444061147,4669695.702193433,4856378.341361252,4926689.12663604,4910939.299915789,4772308.345804044,4609646.249965746,4551966.8484704895
Q9H845,-0.0476,0.609,0.1416,10728474.829935769,11026867.9266925,11244279.151767107,11371886.979033552,10028423.904923944,10894661.602346117,11130330.219244037,10879232.754781995
P61020,0.0343,0.6085,0.1416,5997776.698639836,6069239.619191439,6072556.258795757,5777622.087220306,6119515.5239084205,6301637.301594627,6186058.302672522,5885059.007187672
Q9HCU5,-0.0369,0.6091,0.1416,4102580.9788507437,4328681.434771582,4283757.16761817,4381430.761820312,4060421.0038361014,4151486.827498708,4121627.6035388764,4331129.383821025
Q86VR2,-0.0422,0.6079,0.1416,2627580.9673698456,2665936.229145209,2750586.6474506827,2536534.1793763116,2583525.3336485075,2655020.5372410226,2573270.144625525,2463921.154771848
Q8IZ73,-0.0487,0.6089,0.1416,23173668.791391023,22915759.402381923,23696331.291652232,24106031.52737603,23711428.580270506,23475048.618206985,22178916.00987527,21409592.639123466
Q96TC7,-0.0425,0.61,0.1416,12321781.140053425,12417403.849957043,12955061.603466108,12524839.671168158,11483550.104875822,12235035.147035617,12469685.816451462,12573810.50230326
P02545,0.0268,0.6081,0.1416,290880702.9091187,290880702.9091187,294441182.59795123,297978120.1733169,309812881.6474046,294441182.59795123,292130137.48866314,299794451.14829296
Q9BZK3,0.0661,0.6108,0.1416,322052.3558782827,316532.30461558327,344160.719404157,349568.9283173479,373526.91588307626,350305.8608436598,336779.3464742044,334166.1373345162
P27144,0.0882,0.6081,0.1416,10951128.65480901,10504580.548023958,9076298.775166733,9114204.053200599,10705190.848199228,10374436.70794735,10642357.080027994,10424417.683449024
