Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA56,V_log2.i._TMT_3_iTSA56,V_log2.i._TMT_5_iTSA56,V_log2.i._TMT_7_iTSA56,V_log2.i._TMT_9_iTSA56,D_log2.i._TMT_2_iTSA56,D_log2.i._TMT_4_iTSA56,D_log2.i._TMT_6_iTSA56,D_log2.i._TMT_8_iTSA56,D_log2.i._TMT_10_iTSA56
Q9UNF0,-0.1512,1.2647,0.2789,33293722.07632134,34100638.34114209,36027781.47038035,38319382.57764536,29914185.57869658,30475420.045675855,29393891.574615397,30364266.645396136,31613800.157989375,32727149.616627973
P15121,0.1551,1.2613,0.2776,5107675.924093444,5526558.216727736,4644890.545652665,4782284.902995376,5386230.83743337,4902026.423022788,5810713.326918103,5957673.621121157,5783006.968947706,5883305.574398187
Q96DT7,-0.0851,1.2619,0.2776,2968537.402536722,3244314.5476637683,3046864.5816974,3215789.895387304,3288456.282040137,2847006.90212872,3032521.8717582356,2898842.258275452,2944317.3328680503,3138414.2490485734
Q9UQR1,-0.0837,1.259,0.2768,15779420.746214269,17054135.752778884,16609309.597910713,17617832.665927526,16556285.77269643,15202307.44043118,15852212.871544873,15482431.31471942,15501637.764206575,16866648.447177116
Q8IY63,-0.0754,1.2597,0.2768,5986024.446348068,6236733.620234994,6326598.449794423,6517090.73265979,6648368.96959745,6047221.529839942,6085785.69089051,5916061.051901466,5765988.464946437,6285655.049658109
Q16649,-0.083,1.2537,0.2765,1816886.226381459,1868886.5463106153,1836380.1983246226,1953396.5051437614,1849820.2527106458,1609055.2009943097,1818571.048653986,1836380.1983246226,1767603.2522759836,1772602.7181636482
P62310,0.1681,1.2439,0.2765,89468422.91336216,84640460.44728208,102979498.60125476,99561344.00602865,95047723.676005,121982281.17308956,101443917.92953855,101085160.40051895,104884222.35943174,100603537.20002428
Q02487,0.1686,1.2551,0.2765,1898351.3989824585,1837922.4708785145,1821560.2704123736,1768414.355283325,2146488.064413781,2410785.3296083445,2215271.2493262477,1989180.385751374,1999782.9606061522,2032385.9427114467
P98082,-0.1103,1.2489,0.2765,9724007.126439044,9505117.891611144,10617857.14074598,9805036.362071954,9826018.263941156,8928950.92278134,9474737.086711626,8844861.122771358,8540838.71758656,10045990.638927935
Q13615,-0.0449,1.2438,0.2765,2256727.1983419736,2413109.9319869415,2286756.339603134,2399482.981500649,2367115.7767207287,2282793.4690757226,2286756.339603134,2256727.1983419736,2245462.3783848793,2291963.4072528095
O43396,-0.0485,1.2508,0.2765,40647515.57635563,42802102.505761914,40766529.27303757,42021239.150228575,40693175.781811565,40987653.1086036,38628833.86310113,40670339.27129897,40330329.58763364,39479016.114685915
Q86T24,-0.0659,1.2477,0.2765,1464104.3594166092,1551397.896531396,1470122.6386227563,1512624.5514849348,1500763.4219842702,1385721.6772284326,1531816.3587705898,1426448.4005085742,1411811.0231004367,1408365.9089148426
Q9BQ95,-0.128,1.2522,0.2765,735893.6295236222,743393.5988216916,759631.7390029571,731634.7987157166,617756.7354956093,639296.6507163992,676617.1971034767,638431.1106420907,684480.3358825492,644833.1646560739
Q9UPN9,-0.0529,1.2571,0.2765,12908835.626314977,13512829.578544468,13182639.886039516,13157845.117240729,12618818.313555831,12960181.799123533,12344798.480680684,12945312.441266067,12257205.219001057,12517416.882877458
Q9UGM6,-0.1018,1.2537,0.2765,7926587.666190718,8359584.520139615,7968749.413496275,7381264.254854493,8673065.47413593,7655381.901001691,7577458.473496934,7520778.150905207,7082310.330468292,7725777.080578834
Q96T58,-0.0565,1.2485,0.2765,24356666.990251876,25318846.09973953,25626459.20213096,26094501.577694792,25020938.87843175,23784788.651983064,24248014.598160446,24082899.293160703,23878484.9975587,25566283.15549042
O94888,-0.0711,1.2535,0.2765,40438260.681084655,41459913.192752585,41305801.49699371,43601078.63234117,39586695.016640626,37561778.79935816,38936216.07116218,39038615.6892482,39814481.11692453,41113436.78523883
P60900,0.0664,1.2497,0.2765,383946796.58734107,401964844.7364145,364858355.01518357,379654861.19183713,392775232.8814822,410242193.48561734,394082009.8696356,405537152.6952978,416037297.49182177,387881280.26178646
P22626,-0.1313,1.2512,0.2765,283768765.61269134,298685143.6326635,307616459.9009721,292411422.9768674,259614733.54949793,274914301.6330672,236658099.90922853,278235026.75860256,271064368.1238129,255791976.39349785
O60568,-0.0435,1.2452,0.2765,14187145.324416405,14635662.736602524,13762706.454056019,13741132.923288831,14071974.716432434,13721789.650201032,13395502.81907875,13912194.000807742,13507945.706979776,13769000.391318673
O15514,0.139,1.2428,0.2765,30784153.879686248,28576251.55904697,35302247.52219629,35700202.70298914,33763461.64222939,35859864.970675796,35777918.98516316,37964652.57653351,36794488.16113114,34331472.95221861
Q8NFV4,0.0619,1.2451,0.2765,1229938.7657048157,1187152.2425592563,1186426.889310356,1148704.4784603904,1162856.9641132276,1267955.7170359052,1222165.6179218346,1287928.2026718329,1210703.8330509786,1185701.987472921
Q9NYF3,0.1504,1.2579,0.2765,1232328.4284839567,1188811.189896023,1086471.0406268588,1145752.6326588776,1316558.7218571233,1198510.2361252015,1450317.9871105694,1334076.5215125966,1265643.3417938189,1377271.0477795296
Q9Y6M4,0.1253,1.2506,0.2765,2276474.0607379368,2089807.274455755,2097409.2364875562,1909209.4079942629,2106439.3546881857,2459182.5800880804,2178029.1922004255,2355748.656081443,2323212.83787237,2113772.806549422
Q6PGQ7,-0.0786,1.2427,0.2765,975539.3013509887,1014270.7592132477,938567.6371888604,999966.5289512662,1022191.2384526127,897291.1771444362,962247.0116148894,903805.9442801905,930734.7388476753,994005.6523214731
Q9BT78,-0.0519,1.2487,0.2765,57097364.52285207,60165395.71941767,56716988.2604528,60081500.58452098,57384687.32198163,55017191.518679105,56464359.30856645,55017191.518679105,57647504.47261626,57008695.75178215
Q08170,-0.0587,1.2468,0.2765,156926058.57169124,154616092.24183023,162354838.54827845,153928977.80502433,154616092.24183023,142872089.6816706,147660158.36347005,153355913.71258467,150996304.45753,156372952.13120708
P60033,0.1641,1.2404,0.2756,1997918.3163927263,1989180.385751374,1997918.3163927263,1920809.1893179514,1972083.4487489886,2081999.4978455277,2170553.5571237407,2413109.9319869415,2490190.9621425685,1912083.1342112345
P28340,-0.0418,1.2403,0.2756,18832999.133645974,19806343.371228147,18997073.07006287,18563171.00081762,19297512.546640377,18325454.19371046,18251878.508392848,18936357.8631602,18579694.057599153,18674588.922362473
Q9BV44,-0.0664,1.238,0.274,66015206.06441804,70353792.99438734,63387051.69161235,64565268.45672483,64376362.68820798,60840649.55297484,62804200.60613802,62994673.00935542,63266627.60509995,64009380.49591515
P30044,0.1003,1.2366,0.2738,141203261.36975333,132733591.9159583,133751096.68848608,131259801.90280625,146534152.5249911,133854991.71438995,150226708.6496999,147660158.36347005,152880193.65441445,150226708.6496999
Q14203,-0.0709,1.2364,0.2738,52570166.192968115,52842882.14127206,54530026.84862225,54465748.44104711,49461492.571879014,51361778.727244034,47638028.740751445,50938150.7705545,51088939.75089208,50191380.78591687
Q9BT22,0.1386,1.2352,0.2734,2410785.3296083445,2606047.5736358464,2486013.9995147046,2358428.037433251,2404977.2397651114,2734640.33713287,2591194.0862779864,3021202.237961642,2761150.4324187133,2394669.8557807324
Q86VS8,-0.0766,1.2321,0.2709,22988607.438615195,22215595.065291226,22477497.526108347,23329237.680881772,24137354.050840743,21378187.10131867,21979453.658644002,21220036.911747914,21190953.08382132,23425278.269332267
Q93100,0.1789,1.2285,0.2708,905490.3056941115,855832.7667229908,891287.8786009003,829474.8021606073,783570.2131037092,873792.48956679,873792.48956679,1121174.5104796265,953604.0913502844,1006501.5965211228
P35638,-0.1246,1.23,0.2708,2606047.5736358464,2574465.845719053,2372061.1971725156,2616040.7805377454,2709366.7036690153,2304325.6757708834,2598084.9267470855,2183021.5780124953,2232162.410897073,2494794.858292065
Q99471,0.1748,1.2308,0.2708,70593390.6102471,65421912.090923086,65913026.05132574,60741849.86510538,72355871.65783878,79670752.18933226,85458818.1699349,66265370.67958567,75870978.06142971,70923363.44795145
Q9NWB6,-0.0784,1.2295,0.2708,61904316.318364166,64927777.028450966,59115117.009109564,59456066.30791305,61635553.02168469,58962073.32334646,58679829.77100977,55356205.18514232,56464359.30856645,61343472.05468731
Q68E01,-0.1124,1.2285,0.2708,4259208.869500849,4374916.223618406,3908986.848181023,3685921.9721946963,4300084.173638787,3763934.260431082,3945339.7458334677,3680752.4411615687,3743756.8319761907,3856569.314099193
Q9Y248,0.1164,1.2262,0.2705,2409452.16704718,2229089.9440245726,2482809.172045695,2160612.932403863,2500345.8277475024,2730870.4028374073,2656670.510132311,2488708.93458068,2452195.770183704,2443814.568544062
Q2TAL8,-0.0544,1.2254,0.2705,12355377.029561583,12728183.550944073,12470641.200044554,12618818.313555831,11980539.497323202,11500948.96673341,11798423.627420746,11980539.497323202,12505903.896424364,12066493.861478677
Q9Y4E5,-0.1084,1.2275,0.2705,2493165.390168276,2648839.4833364394,2694439.3829981494,2722370.4007953885,2488708.93458068,2473950.2877302994,2251490.6721822023,2392607.8053709813,2325358.334525051,2659290.4176983307
Q8TBX8,-0.0891,1.2253,0.2705,23910441.442147285,25522033.740076743,22461237.04379468,22256440.139911264,23659894.419738635,22237818.457199633,21718427.73617573,21505303.85624401,22271542.575567733,23021053.652166232
Q7Z4S6,-0.0859,1.2238,0.2696,10456485.955997458,11259531.628738526,11574618.201703612,10708037.1237609,10571801.969054896,10681012.225277338,9747296.234647164,10597894.169247549,9901264.676708544,10488278.035262901
Q5TA45,-0.0682,1.2227,0.2693,4580989.863858669,4731615.953764099,4317377.311305637,4291906.213292142,4648674.624798861,4259208.869500849,4249335.784746298,4410109.051614515,4246207.992508005,4363536.819536799
Q8NCF5,-0.1171,1.219,0.2669,5332397.986059717,6157103.41647334,5495229.485728809,6031244.161487551,5869302.357970114,5012853.7380717285,5490789.525990482,5118694.877560469,5258977.81446774,5752611.455807268
Q9Y2Z0,-0.0346,1.2191,0.2669,214535670.2998666,224593163.0931866,218586213.43390366,218586213.43390366,216404245.21860206,207058331.01929566,214535670.2998666,215555487.57975277,213246668.21170172,216404245.21860206
P05386,0.1865,1.2158,0.2644,14199305.871674696,12457043.152081281,16103853.866619805,14526102.304125285,16258611.619061843,18818425.240156997,17113690.62934591,16578002.732607586,16087733.028063824,15094456.024361473
Q6PKG0,-0.0733,1.2137,0.2639,42428011.83117406,41016375.931574196,44034399.00836915,41459913.192752585,39261196.653227404,38977467.202862054,38319382.57764536,38936216.07116218,40766529.27303757,40892633.496133216
Q86UY5,0.1568,1.2132,0.2639,3851104.338169184,3568572.717041861,3912178.590556184,3591685.5803414187,3763934.260431082,4226470.501391795,3881731.3133362588,4832739.029878123,4115956.059690683,3776107.6677022814
Q9UHB6,-0.0629,1.2141,0.2639,36409505.474916786,38692404.21598445,37868804.21225948,39261196.653227404,37342594.46745295,34414820.03699804,35883544.802280426,36654529.21187173,36882962.39101116,37651642.08176299
P23511,-0.1399,1.2097,0.2638,12365207.466194848,13451580.806675209,11357758.378834156,12299742.442897126,12802055.035261922,10647529.26951252,12486376.178380938,10358823.47902348,11034557.49192647,11994022.761615261
O60271,-0.0433,1.2105,0.2638,123955822.59151484,129728013.65633307,127157071.94254023,132444966.04133776,125681415.20050174,124199837.06336057,120788917.40215026,124811605.7339105,124199837.06336057,126091793.31442314
O95749,0.0859,1.2107,0.2638,18632579.89442975,16978753.016009964,18432499.984907676,17730730.743191954,18646856.439774945,17834477.577499203,19653268.109224975,20116710.666818567,19507581.34303827,18854063.024565652
Q9NVI1,-0.0819,1.2083,0.2638,8185016.81586963,8103272.184236647,8251631.818297254,7508945.7081149705,7672671.725602576,7230492.259317603,7212626.168632901,7884098.499281508,7764037.793009482,7438146.847809637
P20700,-0.0372,1.2119,0.2638,147244988.32652077,144396877.07912245,147244988.32652077,146534152.5249911,139852624.78628194,144108480.8127548,141203261.36975333,138992801.87050113,139616360.67505756,142872089.6816706
P51114,-0.0669,1.2063,0.2638,7764037.793009482,7477187.032325696,7369356.211454755,6917623.381303531,7541987.559072037,7000826.439872201,7310485.499166505,6930324.47659207,7136580.993180288,7012685.121775764
Q92540,0.1828,1.2083,0.2638,3799055.21649757,3017323.768685124,3305045.0360242384,3235713.091576753,3980075.7826617826,4108835.580550491,4254248.718004747,3753736.576538204,3600644.187406009,3962193.0397853586
Q92552,-0.0713,1.2088,0.2638,14008399.137519363,14103386.912163612,13451580.806675209,12633925.200042041,13279070.964146206,13098495.256785803,12470641.200044554,12843540.051433425,13191040.298299195,12618818.313555831
O75400,-0.0706,1.2069,0.2638,90903341.41305837,93406984.13811584,94430548.86155404,90579019.70121536,87465620.95347252,80793848.6604857,88014756.52411202,87809207.496621,90162047.97394235,88175702.5654825
Q07020,0.1731,1.2064,0.2638,8211228.5440455405,7930880.474540974,8529768.640103642,7009069.990533071,7587210.059212053,8688244.002554026,8262647.0399253415,10187896.199823456,9104915.83217025,8030759.918759788
Q8NBF2,-0.086,1.2013,0.2615,9602642.584193643,10039324.121111969,9811860.079236034,9652218.473618675,9306604.318781186,8423830.927355176,8806382.575915838,9739070.385736465,9383261.23124976,9258448.236699969
P62195,-0.0447,1.2013,0.2615,124533682.63386202,126091793.31442314,120603555.59230517,120788917.40215026,116799250.0480689,117649172.31057473,117124476.6037051,116972301.83766255,119845590.68867607,118665541.48001115
Q9BV38,-0.1118,1.202,0.2615,10768705.134538377,11464968.45763356,9775023.97353025,10144303.722298108,9958080.65627536,9014015.873896575,9841499.923922075,9602642.584193643,10125432.309623865,9642687.477622285
O60884,-0.0707,1.2029,0.2615,29773951.330964364,31340690.06732657,30816801.598589603,31024562.925471537,28686471.529390503,27431627.822044834,28219477.694463823,29449394.58654213,29988710.238812827,29298654.97490779
Q8N2M8,-0.0745,1.2004,0.2613,14387884.22590969,15470672.12071138,14269776.766772216,15018073.585493915,14540325.499709247,14362008.841635132,13613452.136414167,13857624.563493555,13344532.051073812,14799328.385445092
O14526,-0.0849,1.1975,0.2606,4501161.380387909,4824178.905009554,4669352.615438036,4824178.905009554,4317377.311305637,4467317.0279464945,4110924.256748372,4405123.482393785,4534746.144062037,4296654.4643411795
Q16610,-0.07,1.1964,0.2606,11135909.917010114,11937744.782422185,11639752.288047584,12683758.078235071,11819450.756300014,11154640.018304117,11273833.810911914,11174517.318632288,11252259.080047864,11555108.254280904
P51003,-0.071,1.1963,0.2606,15647022.668567501,16327607.261103442,15603960.438991956,14821611.300934233,16494647.028607028,14476065.351232873,14884266.590756178,15525339.057682345,14868637.241364533,15352029.999076184
Q9ULV3,-0.0924,1.1986,0.2606,18656055.244602203,19027520.91312796,18950480.455222644,19835673.94326253,19701883.74407113,18084390.252668303,18656055.244602203,16276965.290734053,17891487.346309956,19297512.546640377
P07948,0.1206,1.1972,0.2606,21979453.658644002,20271592.738774534,21488908.066588856,19462890.233088642,19191603.086644944,22767580.668656133,21042332.681832716,24167402.57494991,22584483.58790541,20756604.042536367
Q9Y316,0.0542,1.1954,0.2603,3360734.260724751,3232913.911243186,3213132.224275192,3095914.9970229943,3197711.9810804967,3195647.2606904237,3360734.260724751,3390656.2066715867,3416439.4800943285,3353140.118565192
P47985,-0.0613,1.1915,0.2571,26180963.393234182,27539816.864144683,26276436.301603485,26144686.76829044,25656838.978582714,26859796.339630324,24798795.78331024,24931897.657636523,24682039.074611686,25041762.839641057
Q9NW64,-0.1126,1.1886,0.2561,21857896.442542236,23403645.097073883,21938248.909804884,21328469.53100021,20722764.767362382,17921277.421515003,19812738.001313806,21090890.73203484,21104102.779093023,21117273.920973875
P13674,-0.0908,1.1878,0.2561,6277218.121282409,6326598.449794423,6182961.193177677,7012685.121775764,6003739.584705586,5989505.886911207,5752611.455807268,6036352.7696830295,5998459.123577164,6085785.69089051
Q9UNL4,-0.1032,1.1887,0.2561,3670003.8605676917,3993044.3911586977,3623889.58897626,3606921.2890086384,3792402.133037563,3160661.492713143,3535297.808321375,3670003.8605676917,3366548.433701971,3663834.865987915
Q13451,-0.0546,1.1884,0.2561,93996142.78843658,95047723.676005,93264418.19586353,89046942.48344655,89929888.8626247,87809207.496621,86254375.04083548,92626466.29793863,89644571.10371104,87809207.496621
Q7Z6Z7,-0.0287,1.1866,0.2555,157825727.46291178,162354838.54827845,161621751.26214206,160189310.67641044,157419950.4551441,156118047.07292452,152880193.65441445,159401990.06895542,157419950.4551441,157825727.46291178
Q8IZH2,-0.0454,1.1844,0.2546,2459182.5800880804,2422286.463691627,2447285.813531711,2427103.7177298446,2522082.189085801,2285341.5577671696,2452195.770183704,2332571.057290515,2425207.75476925,2402456.752370986
