Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1,V_log2.i._TMT_2,V_log2.i._TMT_3,V_log2.i._TMT_4,V_log2.i._TMT_5,D_log2.i._TMT_6,D_log2.i._TMT_7,D_log2.i._TMT_8,D_log2.i._TMT_9,D_log2.i._TMT_10,D_log2.i._TMT_11
P50518,-0.0141,0.6328,0.0069,301860178.33439255,293512894.8608385,295623113.5218779,293512894.8608385,290496655.31789505,293512894.8608385,288754320.92357844,288754320.92357844,290496655.31789505,295623113.5218779,295623113.5218779
E9Q2W8,-0.024,0.4179,0.0069,1393865.5009805197,1404173.84851804,1430505.27156374,1335158.8059666783,1314533.9739795737,1340826.1303121075,1348147.3509654314,1380926.370960775,1298637.8173363463,1357114.045052195,1392014.3640993
O88878,0.0258,0.4445,0.0069,851868.6660673086,824305.7332055421,822185.0286007853,802478.986877248,837186.2197096889,848639.1412517133,866470.4433590533,837186.2197096889,883274.1643069598,804719.7612739241,814805.5287269034
A2AJ72,-0.0236,0.4351,0.0069,984515.6499036367,964935.11328244,970690.0168954899,952041.3385559099,973292.4833539797,919211.1445230863,956217.1178260099,947336.2044526831,1019379.9651522309,948915.1683483734,929087.5434470983
P80314,-0.0159,0.4613,0.0069,116065542.29773982,112961958.92482203,113876271.71026044,111794207.70334318,111393071.64118087,108981494.4147125,114142715.91999465,113341998.86445524,113876271.71026044,109723281.70398922,111794207.70334318
P52480,0.0173,0.4097,0.0069,2467958221.3271317,2467958221.3271317,2467958221.3271317,2467958221.3271317,2467958221.3271317,2467958221.3271317,2646496790.040572,2467958221.3271317,2467958221.3271317,2467958221.3271317,2467958221.3271317
P14824,0.0228,0.4473,0.0069,19087897.62620211,19769902.012448397,18695181.605588734,18625876.010769162,19009651.314819727,19009651.314819727,18603133.240946006,19744273.57638668,19435368.00280244,20166212.14277453,19087897.62620211
P61027,0.0166,0.4583,0.0069,69077933.17644149,69336256.80446339,67753150.78494562,70488740.92468794,70684325.94453284,70684325.94453284,67753150.78494562,70488740.92468794,71216141.26342084,71884335.65129672,69597438.61734097
Q8R0F6,-0.024,0.3965,0.0069,1546509.2670269446,1466072.844887531,1464730.5788506402,1471068.736752617,1440148.91157637,1389118.770988366,1444036.9008414075,1466072.844887531,1527395.4468964983,1412137.2748759883,1481145.92515166
A1L3P4,0.0213,0.4509,0.0069,1888815.0009483376,1815688.549169643,1968536.8759865095,1917691.9392564087,1966858.1774578395,1938831.2500497084,1913570.0239518045,1929638.4889383377,1990088.1206067752,1960371.157365045,1907423.3728851178
Q8K1J5,0.0399,0.4578,0.0069,151852.40467762703,149859.10280207806,154238.72386054715,168630.46422087858,157598.76247892313,168052.53052526488,160908.7414672765,148174.40318082235,163558.34020061756,166654.60911644992,157598.76247892313
P47708,-0.0159,0.4847,0.0069,72918690.22937676,73211674.57367165,74473322.61424555,74935073.65850842,74473322.61424555,72450073.53180532,76218204.50634207,72918690.22937676,73211674.57367165,72450073.53180532,71884335.65129672
Q9QWX2,-0.0202,0.4334,0.0069,6316058.822541524,6216265.844460395,6180838.088574854,6034140.469289006,6497935.077691499,6253893.428314121,6283758.71278959,6055140.581983689,6277457.886192474,5963605.512166612,6139974.557314711
Q8BH69,-0.0232,0.403,0.0069,3332415.218775526,3276077.3059053724,3228554.848932592,3223711.909921075,3540161.8866641447,3311169.088297232,3193581.5677950894,3185187.325503025,3294352.7222572197,3314012.6512210807,3304722.836882751
Q4FE56,0.018,0.523,0.0069,9924395.469924359,9832130.6839577,9986239.863345668,9744492.542004468,9619918.928874267,9662512.66553079,10255120.326624153,9950718.745775625,10055933.684743477,9758712.493861452,9986239.863345668
B1AU25,0.0185,0.4488,0.0069,11037471.339162435,10638129.288381722,11304116.697763855,10717415.382532306,11180896.478856742,11180896.478856742,10889765.631886872,11452475.624667564,11114384.32951544,11006681.026669905,11058080.028498279
Q9DCH4,0.0229,0.4785,0.0069,1494002.386583074,1475654.8682903212,1567113.8038272825,1561827.7397951898,1527395.4468964983,1567113.8038272825,1530643.075868711,1551333.370600109,1485033.734632901,1597453.885877139,1566075.6338772196
Q8BGD6,-0.042,0.4283,0.0069,125957.94635640409,124618.02870610003,125957.94635640409,126426.2435157615,111616.0096989723,120223.57866259705,119174.86377315935,120708.45587640018,118718.2702039964,109212.72254569583,128297.64563000976
E9Q4Q2,0.0149,0.6544,0.0069,14686465.091282513,14592019.792932129,14935995.880068928,15163573.572778255,14985316.493647998,15094931.457776396,14880479.42637827,14850900.1646936,15194618.426664263,14935995.880068928,15207642.68825448
E9QAU4,0.0165,0.4415,0.0069,18994932.91928472,19858150.078990344,19644620.051941358,19661720.827636898,19769902.012448397,19661720.827636898,19384601.833547696,19462165.7612282,19696836.020243417,20391938.31776067,20272665.63891506
B7ZCU3,-0.0147,0.5371,0.0069,55458470.5059389,53762455.624679044,55739488.08316162,55585419.24291657,56287379.24322439,54721041.96772366,53667472.243070565,55349289.51666671,54810072.79536426,54535654.7494422,55739488.08316162
Q9Z1B3,-0.0117,0.4523,0.0069,192217378.11928144,197280500.62828755,192217378.11928144,196430154.9142929,198466801.41432264,191213737.12677735,191213737.12677735,195681756.99756974,192217378.11928144,196430154.9142929,195681756.99756974
Q6W4W7,-0.0175,0.4553,0.0069,810793.0231091705,830139.1545593527,809704.337364969,813786.1095136955,839524.208873392,802478.986877248,778535.2483203313,830888.4000793168,826297.9538355712,816200.1706714223,810793.0231091705
Q9ESK9,0.0176,0.4279,0.0069,1781309.1000510268,1691338.8515104894,1706862.2512625596,1724512.6652032505,1781309.1000510268,1746290.7326282307,1759683.397679551,1743087.6340683945,1723723.3369742504,1755493.0826578536,1822139.7293472993
Q7TNF0,-0.0225,0.4367,0.0069,526909.5760250386,541063.1332291507,523545.4537019432,556170.3008964255,535792.1342690643,535284.6397224637,533525.6678783938,547666.535202731,501715.92928582296,521721.653463305,530349.3917329104
E9PUM4,0.0129,0.4632,0.0069,88973284.69438007,92469380.12385799,91364404.30872083,93410831.17275287,93410831.17275287,92761636.80554952,93057457.69375025,91870601.78799883,91870601.78799883,93888373.83960347,93057457.69375025
P17182,0.014,0.4097,0.0069,1879118605.8023183,1879118605.8023183,1879118605.8023183,1879118605.8023183,1879118605.8023183,1879118605.8023183,1879118605.8023183,1879118605.8023183,1879118605.8023183,1879118605.8023183,1989379830.1679363
Q02248,0.0136,0.5173,0.0069,71216141.26342084,72199045.77775948,71884335.65129672,71437187.90870804,71216141.26342084,72699098.45571683,73882132.5999699,73211674.57367165,72450073.53180532,70684325.94453284,70684325.94453284
P97441,0.0157,0.4399,0.0069,10638129.288381722,10191908.62692018,10299610.46947355,10382258.748570591,10415915.314482227,10286377.754668003,10732454.946377866,10785228.079260089,10500449.579446958,10286377.754668003,10404301.753657239
F8WHT3,-0.0171,0.4078,0.0069,5637504.491487005,5372343.171960191,5460146.3383620605,5403905.51792983,5614121.862482479,5400631.731526965,5614121.862482479,5275881.78825848,5400631.731526965,5515383.595901621,5389681.607064035
Q9D8B7,-0.0152,0.4852,0.0069,13582746.242272697,13418951.861292643,13227041.563581698,13659792.747216957,13746050.23787733,13649331.25107041,13138299.921691895,13673605.415261595,13245641.069138553,13444323.67988765,13162007.229934487
Q5NCR9,-0.0171,0.7004,0.0069,2199058.5350349285,2139078.2960561826,2181847.604742662,2236076.264362026,2188728.5312478384,2151074.149572995,2182764.0794484196,2176001.8605817207,2196235.66420524,2151074.149572995,2122099.357751405
Q8CJ19,-0.0153,0.4729,0.0069,19627534.14964022,19384601.833547696,20316850.982442137,20339562.46865622,19462165.7612282,19525351.109928373,19435368.00280244,19435368.00280244,19881401.120882154,19627534.14964022,19793960.942203276
Q61330,0.0171,0.4057,0.0069,9292341.397820491,9072950.020001307,8985998.577071588,9510872.167162802,9134241.414693322,9028330.692249298,9588930.363751741,9260173.63500152,9197034.67672407,9321081.180507625,9457248.51716827
F8VPK8,-0.0159,0.4317,0.0069,23928927.246278286,24839194.280990545,24259922.555731416,25016634.950470563,25333677.464584857,24335646.83351143,23906635.251400366,24715525.965736147,24015871.674263984,24652414.949410904,24801577.293239065
Q9Z1J3,0.0176,0.3954,0.0069,5871945.410172127,5871945.410172127,6261140.836661516,6174499.226094346,6100640.461441582,6027760.881524456,6238017.975109577,6196115.166401974,6210741.406321151,6100640.461441582,6007747.844803767
Q9JIG4,0.024,0.4816,0.0069,716352.5599457395,715658.0300415668,714600.5908869237,710608.8756712212,700452.1978149087,706803.2463050885,728145.7649178634,739577.6023902497,712083.5185804318,761804.0604426123,692404.2571258198
Q8JZR6,0.0204,0.4706,0.0069,1437323.3802292098,1497414.288989134,1486238.6674726491,1522978.8512192199,1466072.844887531,1482123.769234092,1509542.7453665836,1453615.9301750376,1494002.386583074,1559490.6842001977,1519631.994815702
Q8R104,-0.0151,0.6078,0.0069,1006250.5007651695,999477.9958035605,998989.4692154619,967590.8385243441,992515.6873394836,982865.2479202097,967063.5753595824,1000334.9480215635,991393.061887842,984515.6499036367,969706.7399493791
Q9Z0H8,-0.0154,0.4023,0.0069,82145110.80841662,83897144.8860167,83602276.28387542,84362789.35688926,81542072.64403836,81542072.64403836,84115375.23262623,79561608.63925046,80802604.07365987,84362789.35688926,82975285.91900957
Q7TT50,0.0178,0.4182,0.0069,5608817.499596303,5999801.147489944,5810113.482979031,5802580.467749446,5694970.3843367705,5670235.392598034,5842475.910870105,5834035.203360577,5909029.936707945,5860321.575241175,6013247.113308111
A0A0A0MQ79,0.0145,0.584,0.0069,42469655.365620576,42558543.85430806,43459312.738641225,43197964.03577458,43307420.29946442,42412947.16384155,43695283.02282557,43264140.523044795,43307420.29946442,43373457.72568524,44541580.303832516
E9Q6Q2,-0.0163,0.6901,0.0069,16606761.289775604,16904315.234182592,17503819.107920896,16875935.621073775,16848622.97630056,16777299.284095693,16757696.944308242,16777299.284095693,16606761.289775604,16848622.97630056,16777299.284095693
Q9Z2I8,0.0222,0.4346,0.0069,3732803.167816007,3609570.030773548,3644793.1767441803,3557752.9358735946,3604378.0766696907,3586483.226271164,3493726.7855617395,3743918.8408938553,3766919.8291498264,3743918.8408938553,3781822.5703166444
B2RQL0,-0.026,0.4351,0.0069,1115783.0894182175,1210610.8669459212,1171937.802869787,1129327.1694239322,1132758.8390380566,1146848.340489399,1154403.6465131824,1100370.7726325954,1161931.9619901073,1080072.8113834227,1145451.2643147944
A0A075B5P5,-0.0386,0.4104,0.0069,292942.33851955034,281729.47225963016,304710.08470654255,281729.47225963016,282746.69588755857,263261.39066319796,297699.7921944076,281729.47225963016,274137.2682175017,266958.43206510606,303147.58491726307
Q60902,-0.0233,0.394,0.0069,57514994.48172144,54042613.958009176,54431127.14423008,59601245.53574222,57294092.85164092,55047238.53037039,56287379.24322439,54431127.14423008,57036055.98044793,55104385.78477863,56116261.06562747
O88520,-0.0283,0.4716,0.0069,914255.5353993513,881835.9384807178,948915.1683483734,913496.3326887108,907130.0829742826,847646.07603206,929087.5434470983,909166.3017257834,876036.832131965,928056.1284794486,882475.7079816178
P15327,-0.021,0.4463,0.0069,14420632.319259694,13987464.430154435,14180044.453701142,14666239.497156184,14735074.248192763,14396357.001288664,13712132.35620475,14258593.319799002,13799883.18640173,14238085.270471908,14735074.248192763
Q69ZK9,-0.023,0.4824,0.0069,3192102.208105786,3111606.620562216,3225926.5096647087,3102474.002862621,3082559.0606761444,3039195.0591207086,3181447.9924823744,2954165.6229095696,3195061.6130843353,3117677.0448510367,3071774.0657134806
A2ABY3,0.0239,0.493,0.0069,2842365.2121146666,2858234.509119079,2946877.322605971,2848017.6891051647,2961598.823247018,2908996.4294594997,2812692.811765987,3075093.86539523,2902776.457815989,2967601.94178795,2970885.94520753
O89084,-0.0379,0.4117,0.0069,506176.1457229696,503311.5850734128,517679.7035813279,557221.0379069317,564250.2821458218,524203.36876431183,545127.0970719417,504814.4948163033,498396.7612212044,532613.8642412665,490896.4077772924
Q3UKC1,-0.0229,0.4833,0.0069,4693248.653338714,4863098.435265609,4905030.013508226,5095646.925011299,4885892.2402723385,4683834.506984615,4858051.279286118,4764913.46730256,4895672.927841758,4946540.5194486445,4721064.151658809
Q9WTX8,-0.0384,0.4005,0.0069,506958.10810488136,480025.3969294638,524203.36876431183,508652.14084792667,463328.8824555502,507905.8313012549,516581.00246664195,456156.85992679757,477601.63337765465,463328.8824555502,480025.3969294638
Q8C9B9,-0.0286,0.3915,0.0069,2287716.8274615747,2260675.920717537,2406816.1679760143,2216527.1102662524,2362636.454195785,2247913.283858408,2221340.8183526094,2316924.5607781056,2319033.3020444,2104060.2343509197,2359875.864694252
Q920M5,0.036,0.407,0.0069,684958.8332227292,658127.4216728015,608599.9736955742,647069.8632512314,651669.5214627776,639811.3645689811,630257.0395391522,718848.8762856564,683825.8669250741,656524.702579828,669843.2621024472
P70663,0.0197,0.501,0.0069,24429559.689262923,23532666.543366715,24839194.280990545,23700833.293575794,24877488.657533713,24839194.280990545,24188743.46818868,25136252.671125505,24188743.46818868,24920200.805606067,24384074.911639065
Q9CR26,0.0244,0.4275,0.0069,7808491.953026147,7592259.435531602,8109604.4993563425,7934988.140919846,7617013.177559879,7760182.542280846,7960829.897259192,7997788.709335034,8338034.482355088,8007839.506465312,7610057.130262766
Q91YJ2,0.0378,0.4153,0.0069,820855.6475107011,862392.4699384485,790538.3035472621,814805.5287269034,817772.4388979662,804719.7612739241,766344.950514572,864452.4702021537,864452.4702021537,892603.3452329341,865777.271794508
Q3UGS4,0.0263,0.4104,0.0069,5850700.534704538,5598934.908592685,5694970.3843367705,5860321.575241175,5450213.673898887,6051471.882226244,5592159.561130586,5659773.669737385,5689759.987836667,5727234.433884463,6055140.581983689
E0CYE2,-0.0134,0.3934,0.0069,2328125.029425239,2274543.8273006803,2239473.2475890224,2326740.8504361045,2359875.864694252,2336240.9113337942,2280174.2387035806,2271349.6989005455,2236076.264362026,2287716.8274615747,2295013.6080794656
Q9CYK1,0.0253,0.4466,0.0069,5545930.203378857,5621643.879802261,5625819.930415238,5584438.989787536,5766814.2394744,5598934.908592685,5578105.148000284,5871945.410172127,5502845.8535298575,6075300.87944315,5744472.085259481
F7AA26,-0.0216,0.4552,0.0069,20166212.14277453,21294221.63008286,21049549.03905109,20986082.798094023,21221028.415047403,20450405.10907884,20290119.814876452,20450405.10907884,20023137.927364353,21611716.437257484,20970281.198910028
Q8R0S4,0.0399,0.3918,0.0069,779309.5883228518,803358.6464987517,791417.567857937,729699.1950262253,756725.816060949,738155.434144045,810793.0231091705,798327.9120850264,756725.816060949,782430.5838747771,876036.832131965
Q3LFS6,-0.0578,0.4624,0.0069,118718.2702039964,117392.14538695004,136554.42472389023,135981.04761939554,139428.07651633892,133237.06582289186,119867.05709858752,125957.94635640409,129742.8961526235,120223.57866259705,118127.84049126321
P12382,0.0225,0.4057,0.0069,64952058.240754694,60906017.97583641,66762294.9533072,65410257.81893721,62822513.811563805,63088839.033494264,66593604.81740121,66593604.81740121,65410257.81893721,64097095.4083145,65285506.8747868
P12265,-0.0269,0.4444,0.0069,2385860.8538747523,2280174.2387035806,2362636.454195785,2434798.575329793,2383652.09006267,2348686.35472936,2435427.7160831005,2309064.2010093397,2382355.7832477093,2180931.5148359607,2296997.5030247937
Q9CPR7,-0.0339,0.4039,0.0069,593409.3576745827,593710.498652229,586577.3130536661,544339.3833640305,583320.3361911251,605585.3497756006,529221.4732454265,546550.5008148004,561772.22901908,567379.3332152731,590156.4938621382
D3YWC9,0.0201,0.5854,0.0069,3757636.68459204,3761336.54419319,3910177.3950748798,3838506.7770805196,3998421.131348415,3904432.052092077,3860567.8552385033,3887820.165639589,3898070.3839419503,3916933.2408514153,3975685.1594262146
P62881,-0.0179,0.4562,0.0069,24538528.201548178,24335646.83351143,24415621.751457065,25394554.17200939,24480707.11336214,24039969.951054677,24015871.674263984,24538528.201548178,25333677.464584857,24303961.903931115,23745302.51175711
Q60996,0.0228,0.4306,0.0069,5410644.672297184,5456984.678938345,5389681.607064035,5249552.519173581,5665775.9432307575,5429509.290377799,5410644.672297184,5711985.916768331,5328348.790925265,5654209.716815873,5592159.561130586
A2A4A1,-0.0219,0.4737,0.0069,2880967.2207484334,2876547.4734730707,2950267.286668475,2809043.529693107,2737887.560885477,2821890.4942034697,2826899.5064469194,2833074.2028946043,2818543.7914535278,2688949.125616538,2858234.509119079
Q8BU14,-0.0239,0.445,0.0069,1615322.4269138454,1689878.7609449723,1574978.812748579,1603377.5544533096,1597453.885877139,1535710.85200569,1629627.6346376552,1650170.7662239089,1609984.2358550564,1562473.1858400677,1549749.796338193
